Name,Age,Income,Number of Purchases,Total Spend,Category
Tyrone Johnson,19,85901,34,1970,Medium Spender
Corey Miranda,74,49722,20,3100,Medium Spender
Gregory Hall,68,183244,37,4954,Medium Spender
Michael Manning,44,27746,81,1870,Medium Spender
Kimberly Pearson,31,163785,42,1147,Medium Spender
Karen Wilcox,64,97248,64,9936,High Spender
Amber Gonzalez,70,67115,8,7758,High Spender
Pamela Lewis,75,138796,32,2920,Medium Spender
Scott Hodges,58,67077,30,6883,High Spender
Edward Singh,34,164105,65,7207,High Spender
Jeremiah Hughes,71,125679,73,2364,Medium Spender
Mr. Nicholas Martinez DDS,26,184724,15,692,Low Spender
Diane Stuart,74,135983,98,4337,Medium Spender
Laurie Young,28,195229,68,3799,Medium Spender
Jeffrey James,27,172888,75,5885,High Spender
Sydney Griffin,44,24019,51,916,Low Spender
Emily Taylor,73,38241,88,9460,High Spender
Amber Moore,59,153746,79,5845,High Spender
Joshua Morris,38,181708,68,8181,High Spender
Phillip Reed,28,119852,28,6163,High Spender
Susan Moore,54,21175,61,9975,High Spender
David King,69,182090,64,6438,High Spender
Kristy Montgomery,28,34289,58,6280,High Spender
Betty Douglas,47,116454,11,5039,High Spender
Troy Bates,54,193984,22,9341,High Spender
Charles Espinoza,43,192423,46,6776,High Spender
Kathleen Fox,64,139717,61,6554,High Spender
Larry Johnston,31,127467,18,1174,Medium Spender
Kimberly Patel,59,127299,83,8592,High Spender
Michael Morton,66,117235,57,3107,Medium Spender
Denise Steele,54,56034,93,6645,High Spender
Ashley Wade,52,117874,83,5488,High Spender
Kenneth Lindsey,77,90407,53,7302,High Spender
Todd Weber,49,151657,37,2943,Medium Spender
Shannon Ruiz,24,46991,28,2203,Medium Spender
Jonathan Martinez,65,43223,22,9115,High Spender
Carol Carlson,23,35178,85,606,Low Spender
Brandon Lopez,45,191122,78,1450,Medium Spender
Carrie Mckenzie,62,46824,97,2465,Medium Spender
Tyler Rivera,37,84263,79,9016,High Spender
Crystal White,23,63087,60,2424,Medium Spender
Anthony Livingston,39,26306,20,5257,High Spender
Isaac Smith,63,95020,12,5589,High Spender
Michael Williams,69,123016,67,4102,Medium Spender
Daniel Boyer,31,155834,92,2402,Medium Spender
Ronald Melendez,77,158754,12,5751,High Spender
Kim Hurst DVM,21,199987,65,341,Low Spender
Justin Phillips,21,189593,85,7521,High Spender
Isaiah Simpson,69,171363,100,6877,High Spender
Wendy Wong,42,106406,79,3845,Medium Spender
Misty Young,40,102034,29,9958,High Spender
Wesley Gonzalez,37,62857,45,1578,Medium Spender
Caitlyn Wright,25,174091,25,5874,High Spender
Colleen Campbell,62,93096,53,7768,High Spender
Vanessa Sexton,27,42161,37,2475,Medium Spender
Melissa Ford,74,79838,92,1960,Medium Spender
George Grimes DVM,34,127903,93,8556,High Spender
Darren Cline,57,168473,18,7235,High Spender
Zachary Ellis,66,76104,85,409,Low Spender
Daniel Fox,80,67894,70,4582,Medium Spender
Lisa Thomas,63,171842,59,7807,High Spender
Darren Phillips,74,127199,67,2516,Medium Spender
Shannon Cross,50,105496,46,2780,Medium Spender
Erin Sanders,69,181586,48,2458,Medium Spender
Amanda Watson,64,40379,27,7378,High Spender
Daniel Castillo,55,123097,89,9450,High Spender
Shannon Winters,55,100772,35,7677,High Spender
Calvin Rush,30,175387,89,4350,Medium Spender
Carlos Stuart,75,174099,13,4583,Medium Spender
Ellen Barnett,66,151351,65,5001,High Spender
Kathleen Morris,57,140200,79,1233,Medium Spender
Felicia Cunningham,69,190522,61,4481,Medium Spender
Kiara Wolfe,75,62563,53,5570,High Spender
Angela Gonzales,64,78902,87,4540,Medium Spender
Michael Burns MD,21,59366,16,5426,High Spender
William Robertson,47,198609,21,6023,High Spender
Willie Barnett,24,182252,32,9348,High Spender
Brenda Johnson,34,149485,23,7546,High Spender
Jody Lopez,62,105552,33,4060,Medium Spender
Jennifer Wong,37,150209,75,8900,High Spender
Benjamin Evans,38,84063,1,7537,High Spender
John Johnson,32,145923,96,2708,Medium Spender
Paula Ford,33,119024,75,770,Low Spender
Wesley Rivas,79,27290,9,7976,High Spender
Lindsey Hopkins,43,130048,59,3936,Medium Spender
Robert Davis,46,49396,55,7484,High Spender
David Clark,50,56763,100,407,Low Spender
Alicia Jackson,56,185460,48,7054,High Spender
Nicole Gay,61,176868,60,9239,High Spender
Daniel Taylor,68,122052,100,4176,Medium Spender
James Davis,63,38477,75,8704,High Spender
Michael Stokes,74,92162,33,1201,Medium Spender
Jessica Torres,67,186427,62,6783,High Spender
Stacie Castillo,28,26220,76,5390,High Spender
Jennifer Hartman,50,60137,75,9550,High Spender
Kerry York,73,54140,26,5463,High Spender
Michelle Coffey,58,28325,41,4576,Medium Spender
Mark Pearson,42,93808,51,4345,Medium Spender
Ryan Johnson,67,34055,40,1305,Medium Spender
Pamela Mitchell,65,128951,11,2128,Medium Spender
Laura Malone,28,169673,78,1096,Medium Spender
Leslie Chapman,28,70151,24,6835,High Spender
Melinda Turner,73,24856,82,6668,High Spender
Sandra Franco,46,92817,54,9698,High Spender
Ashley Jacobs,20,103195,19,7456,High Spender
Katrina Davis,37,98327,58,7529,High Spender
Tyler Duncan,69,147097,35,9920,High Spender
Patricia Luna DVM,64,74118,40,5862,High Spender
Anne Blair,51,43648,63,6100,High Spender
Jessica Donovan,65,109786,92,5266,High Spender
Lauren Smith,50,163237,81,9555,High Spender
Donald Bush MD,49,75282,88,9381,High Spender
Peter Ayala,62,116343,65,949,Low Spender
Michelle Monroe,76,139622,82,9570,High Spender
Wesley Zimmerman,64,136839,22,2927,Medium Spender
Sharon Benjamin,62,87198,62,133,Low Spender
David Bonilla,63,93920,91,8218,High Spender
Kayla Harding,76,112506,15,1651,Medium Spender
Jessica Lane,39,136090,93,8402,High Spender
Nathan Bright,65,42568,57,3952,Medium Spender
Tyrone Stokes,64,149692,85,3617,Medium Spender
Morgan Hurst,20,81625,57,7955,High Spender
Joseph Dorsey,48,134603,35,2336,Medium Spender
Nicholas Manning,20,51511,22,6387,High Spender
Nicole Flowers,46,146192,99,1147,Medium Spender
Tonya Cook,25,63450,100,8093,High Spender
Randall Smith,32,131896,11,2046,Medium Spender
Angela Gonzalez,73,124042,95,4327,Medium Spender
Sharon Rubio,79,62612,67,7343,High Spender
Linda Larson,61,189328,49,9317,High Spender
Barbara Brooks,72,26239,12,6357,High Spender
Audrey Williams,57,158818,49,6991,High Spender
Vanessa Williams,60,127908,21,4862,Medium Spender
Elizabeth Martin,60,48461,81,3617,Medium Spender
Kerry Salazar,73,163091,76,886,Low Spender
Samuel Hahn,71,84011,75,6390,High Spender
David Clark,71,190112,89,8833,High Spender
Paul Jones,30,142578,83,8786,High Spender
Adam Phillips,54,51254,16,3234,Medium Spender
James Mathews,34,190777,36,824,Low Spender
Richard Stanley,43,77894,72,5750,High Spender
Jimmy Foster,72,157727,34,125,Low Spender
Karen Moreno,23,26853,39,8623,High Spender
Gary Huynh,21,21347,4,2445,Medium Spender
Debbie Brown,26,22445,25,4394,Medium Spender
Samuel Meadows,22,25637,57,1813,Medium Spender
Madison Richardson,23,155853,26,882,Low Spender
Paul Trevino,60,38453,82,6548,High Spender
Michael Montgomery,68,75281,64,4270,Medium Spender
Shawn Love,80,122244,28,367,Low Spender
Michael Hall,74,156975,62,9280,High Spender
Janice Bell,58,132150,34,8237,High Spender
Gerald Johnson,19,59451,92,7193,High Spender
Rebecca Lee,52,141183,2,7767,High Spender
Steven Harris,50,194531,53,4772,Medium Spender
Jaime Warren,37,62946,9,6871,High Spender
Jade Mcintosh,23,193463,52,2902,Medium Spender
Adam Anderson,77,103155,33,5899,High Spender
Yesenia Knight,22,179352,26,6246,High Spender
Brandon Simmons,42,57614,6,5261,High Spender
Latoya Campbell,52,131045,71,5994,High Spender
Yesenia Santiago DDS,63,171242,87,4261,Medium Spender
Keith Chavez,33,107892,58,7670,High Spender
Paul Little,35,25234,15,4029,Medium Spender
David Armstrong,53,121019,67,1473,Medium Spender
Benjamin Bryant,25,155098,41,7813,High Spender
Rebecca Reeves,73,127962,79,177,Low Spender
Angela Thompson,37,39932,65,5262,High Spender
Gabriel Johnson,18,62954,29,9355,High Spender
Sandra Anderson,79,158850,31,187,Low Spender
Matthew Hall,21,93486,16,5639,High Spender
Austin Jacobs,57,122141,85,7682,High Spender
Elizabeth Neal,78,75999,73,9473,High Spender
David Hoover,47,92792,62,8758,High Spender
Julie Garcia,21,39821,8,4227,Medium Spender
Adam Ramos,44,27448,29,5485,High Spender
Matthew Perkins,20,57651,41,6884,High Spender
Rebecca Wiggins,45,34295,35,9419,High Spender
Sarah Ruiz,22,148125,13,9865,High Spender
William Cortez,25,161852,18,7215,High Spender
Shelby Hood,53,77578,70,5858,High Spender
Evan Johnson,33,62542,39,734,Low Spender
Martin Patterson,79,33513,35,8098,High Spender
Angela Gonzales,57,179230,69,3159,Medium Spender
Tara Acosta,69,68958,14,2737,Medium Spender
Andrew Calderon,20,39182,9,6081,High Spender
Mark Wagner,77,155296,77,4243,Medium Spender
Joshua Mahoney,67,160135,44,7203,High Spender
Sara Hurley,80,125429,66,511,Low Spender
Cesar Francis,40,42359,19,4717,Medium Spender
Sheila Weeks,20,82207,54,5176,High Spender
Gary Harris,72,52369,75,9178,High Spender
Mrs. Jennifer Martinez,70,113759,35,7130,High Spender
Erica Campbell,45,22601,51,8647,High Spender
Bailey Cook,32,193412,93,6296,High Spender
Colin Richmond,46,182521,17,4501,Medium Spender
Laura Preston,23,115390,70,9067,High Spender
Dr. Pamela Lucero,21,176655,78,9619,High Spender
Rebecca Wright,49,172517,34,398,Low Spender
Kevin Christensen,24,88881,32,2170,Medium Spender
Jacob Lamb DDS,50,72202,13,2110,Medium Spender
Alexander Love,37,82342,44,8532,High Spender
Juan Torres,53,139052,15,3579,Medium Spender
Angelica Collins,51,181778,40,594,Low Spender
Sheri Mosley,22,71305,79,2912,Medium Spender
Teresa Clark,22,97860,28,6664,High Spender
Aaron Brooks,46,150601,64,5710,High Spender
Amanda Horton,67,30775,2,5599,High Spender
Luis Duke,39,45044,38,8973,High Spender
Jodi Guzman,24,150706,43,2994,Medium Spender
Tracy Little,68,184185,15,5302,High Spender
Meghan Smith,39,25987,94,8929,High Spender
James Lane,18,78701,48,3920,Medium Spender
Darren Green,61,154903,65,1292,Medium Spender
Sara Robinson,57,123433,22,9542,High Spender
Bruce Stewart,64,187919,11,2155,Medium Spender
Michael Walker,54,28628,19,5120,High Spender
Renee Anderson,29,42831,4,9907,High Spender
Donald Case,63,41476,72,163,Low Spender
Ryan Payne,74,40905,25,7259,High Spender
Amanda Stewart,56,124458,37,3793,Medium Spender
Philip Coleman,68,60966,16,7667,High Spender
Todd Bauer,46,180214,32,3026,Medium Spender
Kelly Adams,44,177381,33,1784,Medium Spender
Michael Neal,62,146744,33,6977,High Spender
Tiffany Nunez,60,134639,73,8691,High Spender
Peter Padilla,20,61351,75,5052,High Spender
Jean Macias,33,155970,79,8154,High Spender
Kimberly Ward,79,178467,39,1984,Medium Spender
Adam Bell,20,25402,1,9498,High Spender
Megan Campos,78,156512,54,7799,High Spender
Kevin Johnson,30,91350,2,7412,High Spender
Steven Ford,36,133453,78,4704,Medium Spender
Gregory Simon,43,64404,27,3069,Medium Spender
Adam Davis,43,22889,4,4056,Medium Spender
Kelsey Olson,74,126180,60,6063,High Spender
Natalie Lyons,35,186205,55,5687,High Spender
Heather Rodriguez,77,188172,73,7452,High Spender
George Hubbard,45,58872,67,518,Low Spender
Terry Schmitt,46,107638,31,9765,High Spender
Manuel Crawford,62,65687,41,6538,High Spender
Jake Rojas,24,40738,17,5526,High Spender
Jessica Barrett,52,196177,100,6552,High Spender
Joy Graham,54,20661,35,7400,High Spender
Todd Cannon,35,132041,19,6055,High Spender
Ms. Veronica Wilson,79,196181,81,2335,Medium Spender
Ruben Tyler,64,162059,46,8453,High Spender
Jennifer Rivera MD,70,106404,14,2292,Medium Spender
Mallory Levine,60,141750,84,887,Low Spender
Bobby Smith,47,24213,42,6813,High Spender
Michael Murphy,58,48166,55,7489,High Spender
Christopher Hood,30,114838,71,2397,Medium Spender
Lisa Smith,41,182433,88,227,Low Spender
Dr. Thomas Johnson,53,88731,31,3726,Medium Spender
Eileen Doyle,41,150625,2,353,Low Spender
Andrew Brown,65,78876,79,8994,High Spender
Mary Stevenson,55,30087,99,1947,Medium Spender
Michelle Burton,77,141001,19,8274,High Spender
James Stone,56,72462,84,1739,Medium Spender
Mary Gomez,69,150423,41,1898,Medium Spender
Alexandra Mitchell,24,78604,85,8326,High Spender
Kenneth Pitts,52,22286,67,3506,Medium Spender
Barbara Rowe,18,84736,97,4022,Medium Spender
Sean Rose,24,104434,9,4036,Medium Spender
Lauren Smith,24,136686,40,8609,High Spender
Lori Strickland,69,98205,54,187,Low Spender
Kimberly Miller,80,28967,58,8549,High Spender
Ellen Ramos,78,179532,80,1356,Medium Spender
Michele Knight,27,64362,35,9398,High Spender
Kenneth Palmer,51,39851,57,9166,High Spender
Mary Johnson,25,104030,59,8167,High Spender
Brandon Murphy DVM,27,114287,92,7180,High Spender
Christine Hall,42,124114,67,8562,High Spender
Timothy Taylor,75,150125,94,625,Low Spender
Joshua Valdez,65,87382,47,7227,High Spender
Elizabeth Zimmerman,78,20575,47,9952,High Spender
Kenneth Hernandez,64,81603,54,4301,Medium Spender
Kelly Stewart,74,189880,59,3242,Medium Spender
Melissa Barr,63,178435,85,4427,Medium Spender
Matthew Pena,29,49691,58,1935,Medium Spender
Laura Bond,39,147033,100,6848,High Spender
Tiffany Henderson,49,124371,60,7518,High Spender
Melissa Morgan,64,48649,76,3650,Medium Spender
Kelly Garza,47,155195,28,1592,Medium Spender
Thomas Nielsen,43,195354,57,4812,Medium Spender
Jeffrey Martin,20,171957,44,2954,Medium Spender
Leslie Rich,27,74463,41,6628,High Spender
Douglas Ball,49,83965,4,8031,High Spender
Ashley Durham,40,149648,32,9535,High Spender
Calvin Taylor,33,71004,91,3942,Medium Spender
Daniel Ford,47,175261,18,1795,Medium Spender
Russell Mcclure,51,140891,92,2180,Medium Spender
Brittany Whitehead,50,189697,92,5049,High Spender
James Jones,55,198996,91,226,Low Spender
Matthew Mccarty,40,67033,97,7853,High Spender
Brian Long,65,184176,19,4017,Medium Spender
Amanda Smith,69,195680,11,8114,High Spender
Tracey Singh,76,67525,20,8713,High Spender
Thomas Navarro,53,68888,39,8392,High Spender
Susan Clark,72,135150,4,623,Low Spender
Traci Mendez,21,68456,40,8520,High Spender
Candace Jacobson,25,189688,98,1356,Medium Spender
Courtney Foster,80,30925,1,1553,Medium Spender
Geoffrey Smith,69,188760,96,8432,High Spender
Daniel Marshall,20,170038,29,9356,High Spender
Anna Taylor,76,184860,25,8576,High Spender
Roger Schmidt,42,114403,12,863,Low Spender
Ashley Stout,36,57062,76,7193,High Spender
Steven Combs,46,44721,22,8876,High Spender
Julie Johnson,53,197426,93,1470,Medium Spender
Bradley Howard,53,34710,27,279,Low Spender
Jerome Hardy,38,127334,66,4812,Medium Spender
Rachael Johnson,59,109851,77,5864,High Spender
Richard Rose,51,87918,16,7002,High Spender
Linda Campbell,68,195325,36,1151,Medium Spender
Samuel Thompson,58,72414,52,2085,Medium Spender
Tina Rivera,19,174891,78,7493,High Spender
Warren Mills,79,147252,45,1939,Medium Spender
Molly Stevens,20,188007,35,722,Low Spender
Megan Lopez,62,176005,57,5462,High Spender
Ms. Frances Patel,76,29926,52,534,Low Spender
Nathan Reyes,49,89433,54,166,Low Spender
Danielle Hubbard,54,72686,38,3417,Medium Spender
James Jones,70,102073,97,8611,High Spender
Amy Jones,48,66469,97,2019,Medium Spender
Spencer Johnson,26,80733,47,9045,High Spender
Shannon Farmer,78,184525,31,8674,High Spender
Amanda Willis,48,31270,83,4477,Medium Spender
Stephanie Jones,38,194898,45,6994,High Spender
Elizabeth Bautista,38,71089,5,9913,High Spender
Paul Blackwell,48,64257,33,3988,Medium Spender
Jessica Mercer,50,33666,88,2035,Medium Spender
Levi Norman,19,91451,64,9385,High Spender
Jacqueline Miller,78,99054,15,6092,High Spender
Cameron Edwards,22,139004,1,9233,High Spender
Andre Booth,68,79123,8,2002,Medium Spender
Ashley Foster,22,139849,34,3577,Medium Spender
David Mills,27,156363,46,2242,Medium Spender
Jeffrey Pearson,61,64813,77,2172,Medium Spender
Diana Stanley MD,76,62749,15,8189,High Spender
Mark Perkins,31,51562,95,5442,High Spender
Todd Rogers,43,185388,56,9356,High Spender
Amber Espinoza,21,44077,82,6269,High Spender
Walter Bridges,72,70426,58,4763,Medium Spender
Sandra Powers,78,77416,35,3921,Medium Spender
Sarah Garcia,30,181663,96,9873,High Spender
Michael Delgado,73,146845,58,9579,High Spender
Carolyn Riggs,52,69748,96,9497,High Spender
Brian Caldwell,31,134209,68,2753,Medium Spender
Manuel Taylor,46,194999,19,5845,High Spender
James Ibarra,80,158185,55,9245,High Spender
Christina Gibson,76,170890,7,9691,High Spender
Jonathan Williamson,49,123056,48,249,Low Spender
Jacqueline Wright,62,55611,31,3077,Medium Spender
Michael Garrison,43,25841,49,390,Low Spender
Andrea Williams,41,185735,27,1931,Medium Spender
John Perez,65,34977,42,4337,Medium Spender
James Walsh,36,158593,28,3235,Medium Spender
Jessica Maddox,69,127348,27,1488,Medium Spender
Maria Hardy,32,45597,47,1903,Medium Spender
Sara Ellis,43,192656,67,8246,High Spender
Chad Miller,35,132793,51,1289,Medium Spender
Frank Farmer,65,121027,38,7845,High Spender
Kelly Flores,64,138710,58,8919,High Spender
Antonio Green,67,191786,44,3097,Medium Spender
William Stephens,25,32358,85,2834,Medium Spender
Thomas Thompson,53,194030,85,9478,High Spender
Sophia Lara,73,109539,76,3961,Medium Spender
Katherine Crosby,49,50745,74,2891,Medium Spender
Christopher Gilbert,66,183685,55,2811,Medium Spender
Kristen Murphy,43,191636,78,321,Low Spender
Rachel Weaver,29,69416,36,2759,Medium Spender
Haley Murphy,79,108317,92,5504,High Spender
William Bradley,73,175247,63,5487,High Spender
Kristin Hayden,49,106066,22,2748,Medium Spender
Angela Dominguez,74,64891,91,9708,High Spender
Sarah Bush,71,22414,64,676,Low Spender
Sara Martin,46,38988,79,1428,Medium Spender
Shelia Clark,47,54704,78,6450,High Spender
Wendy Mata,27,127765,67,2371,Medium Spender
Robert Nelson,42,43039,72,6900,High Spender
John Fowler,61,96998,55,2140,Medium Spender
Jordan Gregory MD,56,106063,53,5158,High Spender
Kathleen Kramer,18,103931,83,6227,High Spender
Dr. Donald Powell,46,177016,89,8155,High Spender
Rebecca Kerr,45,65332,38,7474,High Spender
Crystal Miller,69,31173,97,6063,High Spender
Brianna Myers,40,96379,74,9030,High Spender
Mr. Michael Bailey,30,125513,30,769,Low Spender
Maria Anderson,67,147100,46,9303,High Spender
William Shelton,58,123469,19,5006,High Spender
Amy Romero,50,75958,95,8391,High Spender
Melissa Hurst,48,95100,51,3970,Medium Spender
Jennifer Price,48,85650,32,5449,High Spender
Donna Vargas,65,126562,26,2656,Medium Spender
Sandra Carlson,39,94031,19,1082,Medium Spender
Susan Higgins,34,153533,11,3157,Medium Spender
Dylan Conway,74,121541,49,6344,High Spender
Kimberly Jones,36,148598,18,3093,Medium Spender
Gregg Torres,67,148363,73,4394,Medium Spender
Rebecca Peters,28,98773,38,340,Low Spender
Kimberly Edwards,35,114509,93,5245,High Spender
Sarah Black,25,104532,14,2526,Medium Spender
Daniel Williams,65,119197,90,3631,Medium Spender
Olivia Herrera,34,193006,40,3117,Medium Spender
Robert Cunningham,49,156709,28,5260,High Spender
Lindsey Cline,18,86493,16,5364,High Spender
Joshua Nelson,44,92429,49,1099,Medium Spender
Susan Hall,42,69337,65,152,Low Spender
Christina Rodriguez,66,56923,72,8891,High Spender
Courtney Anthony,69,95478,87,9385,High Spender
Carrie Gordon,21,103399,39,6554,High Spender
Andrew Young,25,28247,81,6028,High Spender
David Weeks,44,35839,32,4884,Medium Spender
Matthew Rivera,31,195105,54,1730,Medium Spender
Connor Davis,78,195056,34,1985,Medium Spender
John Alvarado,58,83431,89,6827,High Spender
Jack Rodriguez,22,165051,42,6068,High Spender
Tiffany Peterson,66,130128,29,9880,High Spender
Laura Weber,51,196752,10,1343,Medium Spender
Brett Johnson,71,42492,17,3419,Medium Spender
Jacqueline Saunders,68,85877,47,7175,High Spender
William Sellers,68,131239,8,3531,Medium Spender
Nicole Burns,69,111676,81,8089,High Spender
William Lam,26,83578,8,6701,High Spender
